image_name,labels
case_134.jpg,0 1
case_116.jpg,2
case_204.jpg,6
case_085.jpg,
case_156.jpg,2
case_143.jpg,1
case_154.jpg,4
case_110.jpg,0
case_076.jpg,6
case_093.jpg,2
case_283.jpg,0
case_109.jpg,1 5
case_142.jpg,6
case_136.jpg,0 3
case_068.jpg,4
case_014.jpg,2 4
case_208.jpg,
case_018.jpg,4
case_066.jpg,4
case_071.jpg,3
case_184.jpg,0
case_081.jpg,0
case_268.jpg,2 4
case_009.jpg,4
case_257.jpg,0
case_260.jpg,6
case_174.jpg,6
case_166.jpg,0
case_238.jpg,2
case_051.jpg,
case_026.jpg,3
case_041.jpg,
case_250.jpg,1
case_002.jpg,1
case_206.jpg,6
case_031.jpg,2 6
case_256.jpg,2
case_178.jpg,0 3
case_055.jpg,6
case_092.jpg,0
case_262.jpg,3
case_176.jpg,0 1 6
case_270.jpg,
case_130.jpg,0
case_193.jpg,0 6
case_195.jpg,
case_104.jpg,3
case_097.jpg,0
case_098.jpg,6
case_281.jpg,
case_210.jpg,0 6
case_129.jpg,6
case_264.jpg,6
case_017.jpg,0 1 4
case_285.jpg,0
case_164.jpg,5
case_126.jpg,6
case_213.jpg,1
case_111.jpg,1
case_044.jpg,
case_036.jpg,1 5
case_141.jpg,0 1 6
case_279.jpg,6
case_265.jpg,6
case_063.jpg,6
case_286.jpg,2
case_180.jpg,6
case_272.jpg,0
case_275.jpg,
case_124.jpg,0 1 6
case_028.jpg,0
case_147.jpg,6
case_133.jpg,5
case_191.jpg,2 5
case_107.jpg,6
case_005.jpg,2
case_263.jpg,2
case_024.jpg,4
case_202.jpg,0
case_258.jpg,3
case_269.jpg,6
case_022.jpg,2
case_186.jpg,6
case_226.jpg,0 1 6
case_099.jpg,0
case_011.jpg,0
case_101.jpg,0
case_033.jpg,6
case_080.jpg,0
case_218.jpg,6
case_135.jpg,3
case_211.jpg,1
case_094.jpg,6
case_112.jpg,1
case_121.jpg,0
case_149.jpg,
case_145.jpg,6
case_162.jpg,1
case_183.jpg,6
case_229.jpg,4
case_057.jpg,6
case_173.jpg,6
case_089.jpg,0 1
case_127.jpg,6
case_003.jpg,0
case_228.jpg,2 4
case_013.jpg,3
case_048.jpg,1 3
case_172.jpg,0
case_087.jpg,0 1 6
case_209.jpg,6
case_095.jpg,1 3 6
case_050.jpg,2
case_276.jpg,
case_137.jpg,0
case_157.jpg,0
case_190.jpg,2
case_117.jpg,6
case_102.jpg,6
case_084.jpg,
case_046.jpg,
case_054.jpg,6
